Timestamp,Path_1
2023-10-11 04:30:00,-7.48858435548277
2023-10-11 05:30:00,-25.8819631500382
2023-10-11 06:30:00,-7.57884839231772
2023-10-11 07:30:00,-34.9078423519986
2023-10-11 08:30:00,-11.1135018883882
2023-10-11 09:30:00,-33.5813051520668
2023-10-11 10:30:00,-3.0397619175666
2023-10-11 11:30:00,-25.0063151288656
2023-10-11 12:30:00,-17.923374278345
2023-10-11 13:30:00,-31.0752650136733
2023-10-11 14:30:00,-11.1054799061735
2023-10-11 15:30:00,-37.9476849231375
2023-10-11 16:30:00,-0.800880776693106
2023-10-11 17:30:00,-31.776133916709
2023-10-11 18:30:00,-10.672437625692
2023-10-11 19:30:00,-35.7602624338113
2023-10-11 20:30:00,-9.24855175508485
2023-10-11 21:30:00,-31.2994865908431
2023-10-11 22:30:00,-9.21020044195619
2023-10-11 23:30:00,-28.0544758295863
2023-10-12 00:30:00,-7.45133157925432
2023-10-12 01:30:00,-25.0123884906201
2023-10-12 02:30:00,-5.67296719059924
2023-10-12 03:30:00,-23.1038440319632
2023-10-12 04:30:00,-16.1358376914088
2023-10-12 05:30:00,-19.3811461094768
2023-10-12 06:30:00,-18.079034067458
2023-10-12 07:30:00,-19.8762424161468
2023-10-12 08:30:00,-19.4479301779389
2023-10-12 09:30:00,-19.8795501234919
2023-10-12 10:30:00,-20.1833615484994
2023-10-12 11:30:00,-20.1022772661335
2023-10-12 12:30:00,-20.580398731961
2023-10-12 13:30:00,-20.8113078683492
2023-10-12 14:30:00,-21.8102940752044
2023-10-12 15:30:00,-26.7550068682044
2023-10-12 16:30:00,-17.1802683248634
2023-10-12 17:30:00,-32.996007664555
2023-10-12 18:30:00,-15.5860384818939
2023-10-12 19:30:00,-34.8142345218173
2023-10-12 20:30:00,-14.659669905856
2023-10-12 21:30:00,-34.4435215824518
2023-10-12 22:30:00,-15.0119171199379
2023-10-12 23:30:00,-34.3129678843182
2023-10-13 00:30:00,-12.7372751855706
2023-10-13 01:30:00,-33.2427873502267
2023-10-13 02:30:00,-13.4699031886032
2023-10-13 03:30:00,-38.379118548946
2023-10-13 04:30:00,-16.9564743669269
2023-10-13 05:30:00,-38.1327319744965
2023-10-13 06:30:00,-16.490462401243
2023-10-13 07:30:00,-37.0185318773479
2023-10-13 08:30:00,-20.6340796984478
2023-10-13 09:30:00,-40.5141386232114
2023-10-13 10:30:00,-17.9143503942753
2023-10-13 11:30:00,-40.0333877140161
2023-10-13 12:30:00,-18.1398436442215
2023-10-13 13:30:00,-42.0377750077179
2023-10-13 14:30:00,-18.2540826277331
2023-10-13 15:30:00,-38.4445874273357
2023-10-13 16:30:00,-16.9086587607625
2023-10-13 17:30:00,-37.6004472410352
2023-10-13 18:30:00,-15.1368944142545
2023-10-13 19:30:00,-35.9117664857215
2023-10-13 20:30:00,-13.3713747257385
2023-10-13 21:30:00,-37.0312583690433
2023-10-13 22:30:00,-15.9085434471239
2023-10-13 23:30:00,-37.5577296003542
2023-10-14 00:30:00,-16.1123119562594
2023-10-14 01:30:00,-34.3058713466886
2023-10-14 02:30:00,-1.15254973692412
2023-10-14 03:30:00,-30.6114858835082
2023-10-14 04:30:00,-20.3750160742878
2023-10-14 05:30:00,-37.2545810996801
2023-10-14 06:30:00,-18.164735458325
2023-10-14 07:30:00,-38.8179210781409
2023-10-14 08:30:00,-15.1677639609611
2023-10-14 09:30:00,-37.7200320112311
2023-10-14 10:30:00,-17.8404366829747
2023-10-14 11:30:00,-39.3541091865527
2023-10-14 12:30:00,-17.8211671280388
2023-10-14 13:30:00,-42.0424949826585
2023-10-14 14:30:00,-18.2941595840034
2023-10-14 15:30:00,-41.348892169448
2023-10-14 16:30:00,-14.6986418599905
2023-10-14 17:30:00,-38.3685076710033
2023-10-14 18:30:00,-13.8036227699652
2023-10-14 19:30:00,-36.2441658652301
2023-10-14 20:30:00,-15.0978682293034
2023-10-14 21:30:00,-35.3945905804353
2023-10-14 22:30:00,-1.92046710515364
2023-10-14 23:30:00,-40.419498978082
2023-10-15 00:30:00,-9.72134985532628
2023-10-15 01:30:00,-34.2946496685399
2023-10-15 02:30:00,-15.0995040394676
2023-10-15 03:30:00,-35.6346004738862
2023-10-15 04:30:00,-16.2425565138728
2023-10-15 05:30:00,-37.4592767063209
2023-10-15 06:30:00,-16.4742333258118
2023-10-15 07:30:00,-51.3121038731416
2023-10-15 08:30:00,-27.2889585905537
2023-10-15 09:30:00,-43.905839015635
2023-10-15 10:30:00,-34.9453619346947
2023-10-15 11:30:00,-44.8488447620164
2023-10-15 12:30:00,-34.2515896224134
2023-10-15 13:30:00,-43.9515575939388
2023-10-15 14:30:00,-44.9401325656679
2023-10-15 15:30:00,-46.31501305155
2023-10-15 16:30:00,-43.7393182979461
2023-10-15 17:30:00,-35.4261990742202
2023-10-15 18:30:00,-40.0458493247731
2023-10-15 19:30:00,-24.1623705036422
2023-10-15 20:30:00,-40.8635141151639
2023-10-15 21:30:00,-23.646095195574
2023-10-15 22:30:00,-48.1759135096025
2023-10-15 23:30:00,-26.6294940090057
2023-10-16 00:30:00,-38.0749851062133
2023-10-16 01:30:00,-30.3882231286478
2023-10-16 02:30:00,-33.6806377293541
2023-10-16 03:30:00,-32.7936573189308
2023-10-16 04:30:00,-29.1178220364425
2023-10-16 05:30:00,-24.5490421592523
2023-10-16 06:30:00,-27.7347446979779
2023-10-16 07:30:00,-13.7786875580593
2023-10-16 08:30:00,-30.0077212101047
2023-10-16 09:30:00,-11.1309985345015
2023-10-16 10:30:00,-26.0853842751874
2023-10-16 11:30:00,-5.42980271630785
2023-10-16 12:30:00,-32.0654101841839
2023-10-16 13:30:00,-14.1707765889519
2023-10-16 14:30:00,-33.0608883690436
2023-10-16 15:30:00,-13.6565772383047
2023-10-16 16:30:00,-34.1906899895627
2023-10-16 17:30:00,-13.4863987423033
2023-10-16 18:30:00,-35.2170836577422
2023-10-16 19:30:00,-16.2129022947162
2023-10-16 20:30:00,-39.0902644828488
2023-10-16 21:30:00,-18.8785423297903
2023-10-16 22:30:00,-42.9864230879969
2023-10-16 23:30:00,-21.5309120164892
2023-10-17 00:30:00,-46.8875916426083
2023-10-17 01:30:00,-24.1803883090221
2023-10-17 02:30:00,-50.7898525391946
2023-10-17 03:30:00,-26.8292337417189
2023-10-17 04:30:00,-43.1184589272792
2023-10-17 05:30:00,-36.1622073636738
2023-10-17 06:30:00,-42.1892718071318
2023-10-17 07:30:00,-35.5557837254797
2023-10-17 08:30:00,-39.4803373121154
2023-10-17 09:30:00,-40.6829697761696
2023-10-17 10:30:00,-38.8710446252245
2023-10-17 11:30:00,-39.1350829363545
2023-10-17 12:30:00,-36.6230537627826
2023-10-17 13:30:00,-36.4001021778895
2023-10-17 14:30:00,-35.1001093131552
2023-10-17 15:30:00,-31.4623004223341
2023-10-17 16:30:00,-35.3364091898432
2023-10-17 17:30:00,-31.3256499843826
2023-10-17 18:30:00,-31.6159663093294
2023-10-17 19:30:00,-30.8643880642408
2023-10-17 20:30:00,-31.3103528341275
2023-10-17 21:30:00,-30.8659346108856
2023-10-17 22:30:00,-31.554658164956
2023-10-17 23:30:00,-31.5355372998201
2023-10-18 00:30:00,-31.1946425886919
2023-10-18 01:30:00,-20.9126000681521
2023-10-18 02:30:00,-24.0258560224194
2023-10-18 03:30:00,-26.6038451220577
2023-10-18 04:30:00,-19.7364010651204
2023-10-18 05:30:00,-27.3008675278386
2023-10-18 06:30:00,-15.2697150439553
2023-10-18 07:30:00,-23.2552747135337
2023-10-18 08:30:00,-16.9242338120469
2023-10-18 09:30:00,-20.5062334494814
2023-10-18 10:30:00,-21.3631814109476
2023-10-18 11:30:00,-21.5957385600724
2023-10-18 12:30:00,-21.716541413747
2023-10-18 13:30:00,-22.1861067917892
2023-10-18 14:30:00,-21.4536491100296
2023-10-18 15:30:00,-17.1905176836926
2023-10-18 16:30:00,-18.4474098253651
2023-10-18 17:30:00,-17.5957846067317
2023-10-18 18:30:00,-19.4017575744796
2023-10-18 19:30:00,-19.9254810458765
2023-10-18 20:30:00,-22.655773736791
2023-10-18 21:30:00,-24.6685271302764
2023-10-18 22:30:00,-26.445871896578
2023-10-18 23:30:00,-17.6161924182834
2023-10-19 00:30:00,-32.0555405558113
2023-10-19 01:30:00,-15.1478033245862
2023-10-19 02:30:00,-32.6249080604425
2023-10-19 03:30:00,-12.4639771017155
2023-10-19 04:30:00,-34.433556331298
2023-10-19 05:30:00,-15.7209395842267
2023-10-19 06:30:00,-36.3648459844019
2023-10-19 07:30:00,-15.491173735948
2023-10-19 08:30:00,-37.2536470661603
2023-10-19 09:30:00,-19.2008228604969
2023-10-19 10:30:00,-44.521155650085
2023-10-19 11:30:00,-20.5524912534589
2023-10-19 12:30:00,-50.3687533379092
2023-10-19 13:30:00,-24.4346504329914
2023-10-19 14:30:00,-48.9385104033906
2023-10-19 15:30:00,-20.153625276724
2023-10-19 16:30:00,-41.2687833520011
2023-10-19 17:30:00,-19.4914877466268
2023-10-19 18:30:00,-40.5858223395326
2023-10-19 19:30:00,-16.701898776329
2023-10-19 20:30:00,-40.2576505556545
2023-10-19 21:30:00,-20.3387323005523
2023-10-19 22:30:00,-41.2803576432687
2023-10-19 23:30:00,-16.6077055093744
2023-10-20 00:30:00,-37.4075627997461
2023-10-20 01:30:00,-14.4748005228021
2023-10-20 02:30:00,-33.5364236527706
2023-10-20 03:30:00,-15.8022667926528
2023-10-20 04:30:00,-35.4929692094958
2023-10-20 05:30:00,-10.2724935597035
2023-10-20 06:30:00,-24.7512438493835
2023-10-20 07:30:00,-6.76336669789067
2023-10-20 08:30:00,-11.4980156240483
2023-10-20 09:30:00,-10.0163730572344
2023-10-20 10:30:00,-12.3990236549073
2023-10-20 11:30:00,-10.6146565541855
2023-10-20 12:30:00,-10.5618013937131
2023-10-20 13:30:00,-2.57645100283526
2023-10-20 14:30:00,-2.22269331916359
2023-10-20 15:30:00,-3.41787977935741
2023-10-20 16:30:00,-14.3335244953311
2023-10-20 17:30:00,-13.0285430390673
2023-10-20 18:30:00,-25.9628831691376
2023-10-20 19:30:00,-9.65125386151596
2023-10-20 20:30:00,-25.3537266570602
2023-10-20 21:30:00,-4.35290226256559
2023-10-20 22:30:00,-23.2766593953629
2023-10-20 23:30:00,-16.3941977322139
2023-10-21 00:30:00,-9.00752869148196
2023-10-21 01:30:00,1.41927902472655
2023-10-21 02:30:00,-15.7204426892878
2023-10-21 03:30:00,-22.4651842210647
2023-10-21 04:30:00,-22.5114748395565
2023-10-21 05:30:00,-22.0447668141866
2023-10-21 06:30:00,-23.5461219445146
2023-10-21 07:30:00,-21.6639127669424
2023-10-21 08:30:00,-21.1259964872078
2023-10-21 09:30:00,-20.9949917168302
2023-10-21 10:30:00,-20.5707961464474
2023-10-21 11:30:00,-19.2803011924213
2023-10-21 12:30:00,-18.2644009682545
2023-10-21 13:30:00,-16.6568205809449
2023-10-21 14:30:00,-4.04823577192004
2023-10-21 15:30:00,-7.39396457630654
2023-10-21 16:30:00,-4.71646756415615
2023-10-21 17:30:00,-4.31291665310909
2023-10-21 18:30:00,-3.05088375446553
2023-10-21 19:30:00,-4.98305514797315
2023-10-21 20:30:00,-13.758969670154
2023-10-21 21:30:00,-15.931562414908
2023-10-21 22:30:00,-18.1031392920483
2023-10-21 23:30:00,-20.9835360124508
2023-10-22 00:30:00,-22.2059297138362
2023-10-22 01:30:00,-22.3298614861598
2023-10-22 02:30:00,-22.9974767767395
2023-10-22 03:30:00,-22.8837496527776
2023-10-22 04:30:00,-23.2483680784235
2023-10-22 05:30:00,-15.4677822805965
2023-10-22 06:30:00,-19.1227955145455
2023-10-22 07:30:00,-9.18168274002378
2023-10-22 08:30:00,-13.0682184299028
2023-10-22 09:30:00,-12.0592677765893
2023-10-22 10:30:00,-18.8797898534385
2023-10-22 11:30:00,-25.7764845931902
2023-10-22 12:30:00,-14.5374582891431
2023-10-22 13:30:00,-35.9193206437727
2023-10-22 14:30:00,-16.555083978541
2023-10-22 15:30:00,-39.1621288328936
2023-10-22 16:30:00,-17.4908202869804
2023-10-22 17:30:00,-40.1822536454371
2023-10-22 18:30:00,-17.4198358785108
2023-10-22 19:30:00,-36.7350349353473
2023-10-22 20:30:00,-13.5432985035564
2023-10-22 21:30:00,-35.4603822707585
2023-10-22 22:30:00,-5.41081102499225
2023-10-22 23:30:00,-35.4002379333793
2023-10-23 00:30:00,-2.29974619733248
2023-10-23 01:30:00,-27.7734983465995
2023-10-23 02:30:00,-4.24731824412835
2023-10-23 03:30:00,-25.5932569705952
2023-10-23 04:30:00,-5.23628842448277
2023-10-23 05:30:00,-22.9485675657995
2023-10-23 06:30:00,-12.6878582594553
2023-10-23 07:30:00,-29.7770738629546
2023-10-23 08:30:00,-12.466912620774
2023-10-23 09:30:00,-32.4179972093878
2023-10-23 10:30:00,-13.6999025523832
2023-10-23 11:30:00,-34.9715592394982
2023-10-23 12:30:00,-15.5512503487962
2023-10-23 13:30:00,-37.0693239649453
2023-10-23 14:30:00,-15.469778238538
2023-10-23 15:30:00,-36.7776442628819
2023-10-23 16:30:00,-14.7921672197567
2023-10-23 17:30:00,-36.7702214363707
2023-10-23 18:30:00,-14.5399509163076
2023-10-23 19:30:00,-34.0422742732729
2023-10-23 20:30:00,-12.8845900111379
2023-10-23 21:30:00,-38.3778155152543
2023-10-23 22:30:00,-17.3047510579943
2023-10-23 23:30:00,-39.1351452060324
2023-10-24 00:30:00,-11.8052894238411
2023-10-24 01:30:00,-41.5015291791648
2023-10-24 02:30:00,-17.1201346659705
2023-10-24 03:30:00,-33.9362609430212
2023-10-24 04:30:00,-18.7768027458149
2023-10-24 05:30:00,-32.718817565823
2023-10-24 06:30:00,-10.8166130579078
2023-10-24 07:30:00,-32.1974509745483
2023-10-24 08:30:00,-10.5774263812299
2023-10-24 09:30:00,-28.2561980088392
2023-10-24 10:30:00,-9.45238539677283
2023-10-24 11:30:00,-28.2811095980209
2023-10-24 12:30:00,-9.42444351727171
2023-10-24 13:30:00,-27.6798656127975
2023-10-24 14:30:00,-2.99165693705061
2023-10-24 15:30:00,-22.7782233813307
2023-10-24 16:30:00,-14.6386758704286
2023-10-24 17:30:00,-18.2962503026383
2023-10-24 18:30:00,-16.6329974171851
2023-10-24 19:30:00,-22.5971421659749
2023-10-24 20:30:00,-24.3351119073047
2023-10-24 21:30:00,-29.48828740653
2023-10-24 22:30:00,-15.211233756078
2023-10-24 23:30:00,-35.5443870959455
2023-10-25 00:30:00,-12.8775481487775
2023-10-25 01:30:00,-33.6789570652607
2023-10-25 02:30:00,-12.7735290249547
2023-10-25 03:30:00,-30.689734953639
2023-10-25 04:30:00,-2.58947675143045
2023-10-25 05:30:00,-31.7890133481258
2023-10-25 06:30:00,-11.969624787096
2023-10-25 07:30:00,-24.380812645527
2023-10-25 08:30:00,-28.7684929466834
2023-10-25 09:30:00,-20.937878205744
2023-10-25 10:30:00,-37.5141839573708
2023-10-25 11:30:00,-17.9666513480306
2023-10-25 12:30:00,-38.6254028318064
2023-10-25 13:30:00,-16.774873385433
2023-10-25 14:30:00,-39.0085179194969
2023-10-25 15:30:00,-17.0580697350001
2023-10-25 16:30:00,-40.4388750237839
2023-10-25 17:30:00,-17.3447840003542
2023-10-25 18:30:00,-40.4077166435325
2023-10-25 19:30:00,-17.7315735357801
2023-10-25 20:30:00,-41.8693452545515
2023-10-25 21:30:00,-15.8264247674703
2023-10-25 22:30:00,-40.3051426865069
2023-10-25 23:30:00,-17.7440395069316
2023-10-26 00:30:00,-41.6715579534112
2023-10-26 01:30:00,-19.8783893284458
2023-10-26 02:30:00,-41.5590089244445
2023-10-26 03:30:00,-17.0587879919144
2023-10-26 04:30:00,-27.6127005821659
2023-10-26 05:30:00,-14.2216326410538
2023-10-26 06:30:00,-18.3000240242065
2023-10-26 07:30:00,-29.9758045184512
2023-10-26 08:30:00,-9.4838172451376
2023-10-26 09:30:00,-26.3019799355583
2023-10-26 10:30:00,-17.2493294153933
2023-10-26 11:30:00,-31.2548537233669
2023-10-26 12:30:00,-10.0394804554218
2023-10-26 13:30:00,-34.4304887789555
2023-10-26 14:30:00,-13.4228175002747
2023-10-26 15:30:00,-36.3689178059358
2023-10-26 16:30:00,-1.00876198005374
2023-10-26 17:30:00,-18.2609776185654
2023-10-26 18:30:00,-8.56140714263718
2023-10-26 19:30:00,-12.9142378663358
2023-10-26 20:30:00,-11.6971699559098
2023-10-26 21:30:00,-12.3360098028158
2023-10-26 22:30:00,-11.3443668414016
2023-10-26 23:30:00,-7.21241184883997
2023-10-27 00:30:00,-3.08304448291158
2023-10-27 01:30:00,-6.96592356766536
2023-10-27 02:30:00,-13.5775811167693
2023-10-27 03:30:00,-15.6125309051191
2023-10-27 04:30:00,-17.9685575171624
2023-10-27 05:30:00,-20.5161966602067
2023-10-27 06:30:00,-21.8133359919188
2023-10-27 07:30:00,-20.864102020087
2023-10-27 08:30:00,-21.235552220196
2023-10-27 09:30:00,-21.5348144012499
2023-10-27 10:30:00,-19.9781018896626
2023-10-27 11:30:00,-20.5822621494723
2023-10-27 12:30:00,-20.8187644288292
2023-10-27 13:30:00,-20.0614916628126
2023-10-27 14:30:00,-19.2164809185225
2023-10-27 15:30:00,-16.9578821828344
2023-10-27 16:30:00,-16.6652282079809
2023-10-27 17:30:00,-14.4007150744658
2023-10-27 18:30:00,-15.1368528439557
2023-10-27 19:30:00,-13.2595743398607
2023-10-27 20:30:00,-15.0554131073701
2023-10-27 21:30:00,-16.4193902964831
2023-10-27 22:30:00,-16.0675116840813
2023-10-27 23:30:00,-15.0851539058103
2023-10-28 00:30:00,-15.2316601073258
2023-10-28 01:30:00,-13.4691794524432
2023-10-28 02:30:00,-14.5089108373236
2023-10-28 03:30:00,-13.4670529641642
2023-10-28 04:30:00,-14.2862243007272
2023-10-28 05:30:00,-14.2935526517181
2023-10-28 06:30:00,-14.0888948588338
2023-10-28 07:30:00,-17.6082603949701
2023-10-28 08:30:00,-11.0342076738283
2023-10-28 09:30:00,-13.1386979828475
2023-10-28 10:30:00,-11.9667813153076
2023-10-28 11:30:00,-12.0318052999875
2023-10-28 12:30:00,-18.3334996060366
2023-10-28 13:30:00,-18.6970843746551
2023-10-28 14:30:00,-22.7457592951344
2023-10-28 15:30:00,-25.4884817335745
2023-10-28 16:30:00,-15.7307876594884
2023-10-28 17:30:00,-32.7542398423036
2023-10-28 18:30:00,-14.5349128858847
2023-10-28 19:30:00,-31.299191184989
2023-10-28 20:30:00,-10.7646714896913
2023-10-28 21:30:00,-28.507601655774
2023-10-28 22:30:00,-10.7199047106573
2023-10-28 23:30:00,-25.3568258587801
2023-10-29 00:30:00,-3.1176930137135
2023-10-29 01:30:00,-22.045874514778
2023-10-29 02:30:00,-15.7034317398288
2023-10-29 03:30:00,-19.6642182858825
2023-10-29 04:30:00,-18.4906543592763
2023-10-29 05:30:00,-19.315137830564
2023-10-29 06:30:00,-18.6272916296368
2023-10-29 07:30:00,-18.9523656750806
2023-10-29 08:30:00,-18.0287379167617
2023-10-29 09:30:00,-16.0590730113988
2023-10-29 10:30:00,-15.8723512904115
2023-10-29 11:30:00,-17.008769036141
2023-10-29 12:30:00,-18.5471269427309
2023-10-29 13:30:00,-17.7915869535054
2023-10-29 14:30:00,-17.3899850898528
2023-10-29 15:30:00,-16.4808106799426
2023-10-29 16:30:00,-16.440894680001
2023-10-29 17:30:00,-14.0601171951786
2023-10-29 18:30:00,-11.7728312186916
2023-10-29 19:30:00,-9.78656320385475
2023-10-29 20:30:00,-7.40991905623796
2023-10-29 21:30:00,-12.9888538026369
2023-10-29 22:30:00,-21.1610651496311
2023-10-29 23:30:00,-19.9786146022588
2023-10-30 00:30:00,-20.4989821544018
2023-10-30 01:30:00,-18.0326777789723
2023-10-30 02:30:00,-19.3159149305095
2023-10-30 03:30:00,-20.8093349826561
2023-10-30 04:30:00,-20.6626309915853
2023-10-30 05:30:00,-20.938281050476
2023-10-30 06:30:00,-21.055442498419
2023-10-30 07:30:00,-23.3331902859601
2023-10-30 08:30:00,-23.8110460400616
2023-10-30 09:30:00,-23.6112197473915
2023-10-30 10:30:00,-23.6359556404593
2023-10-30 11:30:00,-22.0637476266668
2023-10-30 12:30:00,-19.9249357624299
2023-10-30 13:30:00,-17.3926649884102
2023-10-30 14:30:00,-25.49302414689
2023-10-30 15:30:00,-15.4176785240065
2023-10-30 16:30:00,-30.5389693072305
2023-10-30 17:30:00,-12.608553714048
2023-10-30 18:30:00,-31.6198506987328
2023-10-30 19:30:00,-11.1753802497459
2023-10-30 20:30:00,-30.6906624786643
2023-10-30 21:30:00,-10.2417603203502
2023-10-30 22:30:00,-29.5728780067545
2023-10-30 23:30:00,-9.41706031096724
2023-10-31 00:30:00,-28.4139730397828
2023-10-31 01:30:00,-9.16502643689009
2023-10-31 02:30:00,-26.6596733320963
2023-10-31 03:30:00,-7.84120526007996
2023-10-31 04:30:00,-24.6809790665665
2023-10-31 05:30:00,-5.4495671910007
2023-10-31 06:30:00,-23.0405956143502
2023-10-31 07:30:00,-21.4289248708539
2023-10-31 08:30:00,-28.4351055831666
2023-10-31 09:30:00,-15.2200900546856
2023-10-31 10:30:00,-32.6116232978861
2023-10-31 11:30:00,-13.1418367813389
2023-10-31 12:30:00,-34.6362750422018
2023-10-31 13:30:00,-12.9089057198069
2023-10-31 14:30:00,-33.6300808303454
2023-10-31 15:30:00,-2.84931561259386
2023-10-31 16:30:00,-21.2019842981521
2023-10-31 17:30:00,-27.1480302969522
2023-10-31 18:30:00,-12.2372289060777
2023-10-31 19:30:00,-29.1500383066203
2023-10-31 20:30:00,-9.349115482357
2023-10-31 21:30:00,-28.5040495931679
2023-10-31 22:30:00,-12.0846873516486
2023-10-31 23:30:00,-37.3926104873856
2023-11-01 00:30:00,-19.7288916724432
2023-11-01 01:30:00,-42.4168074302085
2023-11-01 02:30:00,-22.3999395554044
2023-11-01 03:30:00,-46.2924481323817
2023-11-01 04:30:00,-21.1239234076906
2023-11-01 05:30:00,-46.2762757658734
2023-11-01 06:30:00,-20.9616614118727
2023-11-01 07:30:00,-46.0213186691752
2023-11-01 08:30:00,-18.228228020156
2023-11-01 09:30:00,-43.7375197431608
2023-11-01 10:30:00,-10.1534206703632
2023-11-01 11:30:00,-35.3362243511324
2023-11-01 12:30:00,-14.1427235843248
2023-11-01 13:30:00,-36.7146550526205
2023-11-01 14:30:00,-17.3919842356148
2023-11-01 15:30:00,-39.059252584592
2023-11-01 16:30:00,-16.4515562273439
2023-11-01 17:30:00,-38.4086594782384
2023-11-01 18:30:00,-15.7706453687458
2023-11-01 19:30:00,-37.9104676809007
2023-11-01 20:30:00,-14.600562933762
2023-11-01 21:30:00,-33.5283704133484
2023-11-01 22:30:00,-12.6299698638091
2023-11-01 23:30:00,-33.3145690874035
2023-11-02 00:30:00,-15.4938025096836
2023-11-02 01:30:00,-35.4814882943202
2023-11-02 02:30:00,-13.7610458701446
2023-11-02 03:30:00,-34.8612179364096
2023-11-02 04:30:00,-14.1726699016136
2023-11-02 05:30:00,-36.3637869785793
2023-11-02 06:30:00,-15.2626952127274
2023-11-02 07:30:00,-43.1366950918965
2023-11-02 08:30:00,-18.1803629946136
2023-11-02 09:30:00,-46.455632126452
2023-11-02 10:30:00,-25.9871872527622
2023-11-02 11:30:00,-37.7375404458044
2023-11-02 12:30:00,-31.762278922346
2023-11-02 13:30:00,-35.7175128069659
2023-11-02 14:30:00,-29.9954706672606
2023-11-02 15:30:00,-31.1555270425946
2023-11-02 16:30:00,-30.0648936274605
2023-11-02 17:30:00,-31.136544431598
2023-11-02 18:30:00,-33.1265919374136
2023-11-02 19:30:00,-34.0544235305645
2023-11-02 20:30:00,-31.8133785877037
2023-11-02 21:30:00,-34.1221368732471
2023-11-02 22:30:00,-33.2064684706279
2023-11-02 23:30:00,-33.3338724611389
2023-11-03 00:30:00,-33.0677444673289
